Reference ID,Country,Product Code,Product Name,Subscription Start Date,Subscription Deactivation Date,Subscription Duration Months,Order Date Kyiv,Return Date Kyiv,Last Rebill Date Kyiv,Has Chargeback,Has Refund,Sales Agent Name,Source,Campaign Name,Total Amount ($),Discount Amount ($),Number Of Rebills,Original Amount ($),Returned Amount ($),Total Rebill Amount
GYB220101-1800-27157,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"січня 1, 2022, 12:00 дп","жовтня 8, 2022, 12:00 дп",1,"січня 1, 2022, 10:34 пп",,"вересня 1, 2022, 1:20 пп",No,No,Nick,Chat,AQ_9,"149,25","49,75",6,"199,00",,"119,7"
GYB220101-1800-81123,AU,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 1, 2022, 5:22 дп",,,No,No,Esmee,Call,AQ_7,"119,19","29,80",,"148,99",,
GYB220102-5490-23160,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 2, 2022, 12:00 дп",,36,"січня 2, 2022, 9:53 пп","січня 4, 2022, 12:38 пп",,No,Yes,Jackie,Call,AQ_9,"684,00","0,00",,"684,00","634,00",
GYB220102-5490-53112,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 2, 2022, 12:00 дп","лютого 2, 2022, 12:00 дп",1,"січня 2, 2022, 6:26 пп",,,No,No,Clary,Chat,AQ_9,"99,00","0,00",,"99,00",,
GYB220103-4319-34119,US,gyb-support-24-month-plan-hi, Support 24-month Plan,"січня 3, 2022, 12:00 дп",,24,"січня 3, 2022, 9:31 пп",,,No,No,Jackie,Call,BF.Upgrade,"489,60","86,40",,"576,00",,
GYB220103-6977-97158,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 4, 2022, 12:17 дп",,,No,No,Jackie,Call,AQ_1,"119,74","29,94",,"149,68",,
GYB220104-2435-90148,US,gyb-support-24-month-plan-hi, Support 24-month Plan,"січня 4, 2022, 12:00 дп","червня 2, 2024, 12:00 дп",24,"січня 5, 2022, 1:33 дп",,,No,No,Esmee,Call,ByteFence.CTA,"576,00","0,00",,"576,00",,
GYB220104-2435-91122,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 4, 2022, 11:05 пп",,,No,No,Vicky,Call,AQ_3,"148,86","0,00",,"148,86",,
GYB220104-4319-32105,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 4, 2022, 9:53 пп",,,No,No,Megan,Chat,AQ_9,"149,00","0,00",,"149,00",,
GYB220104-5490-77123,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 4, 2022, 12:00 дп","січня 4, 2025, 12:00 дп",36,"січня 4, 2022, 6:25 пп",,,No,No,Megan,Chat,AQ_9,"684,00","0,00",,"684,00",,
GYB220104-8715-72118,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 4, 2022, 12:00 дп","січня 11, 2023, 12:00 дп",1,"січня 4, 2022, 7:32 пп",,,No,No,Vicky,Call,AQ_9,"345,60","86,40",,"432,00",,
GYB220105-4319-74113,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 6, 2022, 1:08 дп",,,No,No,Esmee,Call,AQ_1,"97,11","52,29",,"149,40",,
GYB220105-5490-83111,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 5, 2022, 7:07 дп",,,No,No,Jackie,Call,AQ_9,"126,65","22,35",,"149,00",,
GYB220106-1800-64131,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 6, 2022, 12:00 дп","лютого 6, 2022, 12:00 дп",1,"січня 6, 2022, 8:31 пп",,,No,No,Esmee,Call,AQ_25,"99,00","0,00",,"99,00",,
GYB220106-2435-53108,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 6, 2022, 3:43 дп",,,No,No,,,,"96,85","52,15",,"149,00",,
GYB220106-2435-63145,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 6, 2022, 12:00 дп","січня 13, 2022, 12:00 дп",12,"січня 6, 2022, 6:43 пп","січня 13, 2022, 3:20 дп",,Yes,No,Esmee,Call,AQ_9,"432,00","0,00",,"432,00","432,00",
GYB220106-5490-48130,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 6, 2022, 12:00 дп","лютого 6, 2022, 12:00 дп",1,"січня 6, 2022, 5:51 пп",,,No,No,Esmee,Call,AQ_9,"79,20","19,80",,"99,00",,
GYB220106-8715-51112,CA,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 6, 2022, 9:18 пп",,,No,No,Jacob,Call,AQ_1,"149,45","0,00",,"149,45",,
GYB220107-1511-41116,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 7, 2022, 12:00 дп",,36,"січня 7, 2022, 8:35 пп",,,No,No,Jayce,Call,AQ_9,"683,68","0,00",,"683,68",,
GYB220107-6604-87123,US,aq-gyb-support-6-month-plan-lo, Support 6-month Plan,"січня 7, 2022, 12:00 дп","червня 7, 2022, 12:00 дп",6,"січня 7, 2022, 8:07 пп",,,No,No,Rodger,Call,AQ.Upgrade,"174,30","74,70",,"249,00",,
GYB220107-6911-85132,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 7, 2022, 12:00 дп",,1,"січня 7, 2022, 3:36 дп",,"жовтня 7, 2023, 1:12 пп",No,No,Biby,Chat,AQ_9,"432,00","0,00",10,"432,00",,"199,5"
GYB220108-4354-86171,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 8, 2022, 12:00 дп",,1,"січня 9, 2022, 12:39 дп",,"жовтня 8, 2023, 12:12 пп",No,No,Rodger,Call,AQ_1,"345,57","86,39",10,"431,96",,"192,95"
GYB220108-5542-65141,CA,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 8, 2022, 12:00 дп","січня 29, 2022, 12:00 дп",12,"січня 8, 2022, 5:50 пп","січня 29, 2022, 11:51 дп",,Yes,No,Rodger,Call,AQ_1,"302,37","129,59",,"431,96","281,07",
GYB220108-6911-16230,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 8, 2022, 12:00 дп","квітня 8, 2022, 12:00 дп",1,"січня 9, 2022, 2:47 дп",,"березня 8, 2022, 11:14 дп",No,No,Rodger,Call,AQ_9,"99,00","0,00",2,"99,00",,"39,9"
GYB220108-6911-25129,GB,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 8, 2022, 7:02 пп",,,No,No,Clary,Chat,AQ_9,"149,41","0,00",,"149,41",,
GYB220108-6911-44171,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 8, 2022, 12:00 дп","лютого 8, 2022, 12:00 дп",1,"січня 8, 2022, 7:42 пп",,,No,No,Jackie,Call,AQ_25,"49,50","49,50",,"99,00",,
GYB220109-1511-50132,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"січня 9, 2022, 12:00 дп","квітня 9, 2022, 12:00 дп",3,"січня 9, 2022, 4:56 дп",,,No,No,Jayce,Call,AQ_9,"199,00","0,00",,"199,00",,
GYB220109-4354-44148,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"січня 9, 2022, 12:00 дп","травня 16, 2022, 12:00 дп",1,"січня 9, 2022, 1:11 пп",,"квітня 9, 2022, 3:04 пп",No,No,Megan,Chat,AQ_9,"159,20","39,80",1,"199,00",,"19,95"
GYB220109-4354-47123,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"січня 9, 2022, 12:00 дп",,1,"січня 9, 2022, 3:13 дп",,"жовтня 9, 2023, 12:18 пп",No,No,Nick,Call,AQ_25,"199,00","0,00",19,"199,00",,"379,05"
GYB220109-6604-74116,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 9, 2022, 12:00 дп",,36,"січня 10, 2022, 1:45 дп",,,No,No,Rodger,Call,AQ_25,"478,80","205,20",,"684,00",,
GYB220110-4354-47133,US,aq-gyb-support-24-month-plan-hi, Support 24-month Plan,"січня 10, 2022, 12:00 дп","січня 10, 2024, 12:00 дп",24,"січня 10, 2022, 7:31 пп",,,No,No,Esmee,Call,AQ_25,"576,00","0,00",,"576,00",,
GYB220110-4354-90170,CA,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 10, 2022, 12:00 дп",,36,"січня 10, 2022, 9:08 пп",,,No,No,Esmee,Call,AQ_1,"684,10","0,00",,"684,10",,
GYB220110-6604-28126,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 10, 2022, 12:00 дп","січня 10, 2023, 12:00 дп",12,"січня 11, 2022, 1:29 дп",,,No,No,Vicky,Call,AQ_25,"432,00","0,00",,"432,00",,
GYB220110-6911-44113,US,aq-gyb-support-36-month-plan-hi, Support 36-month Plan,"січня 10, 2022, 12:00 дп",,36,"січня 10, 2022, 6:42 дп",,,No,No,Rodger,Call,AQ_9,"478,80","205,20",,"684,00",,
GYB220110-8954-29129,US,aq-gyb-support-3-month-plan-lo, Support 3-month Plan,"січня 10, 2022, 12:00 дп","квітня 10, 2022, 12:00 дп",3,"січня 11, 2022, 1:34 дп",,,No,No,Rinna,Chat,AQ_9,"199,00","0,00",,"199,00",,
GYB220111-1511-18147,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 11, 2022, 9:24 пп",,,No,No,Biby,Chat,AQ_9,"149,00","0,00",,"149,00",,
GYB220111-1511-84107,US,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 11, 2022, 12:00 дп","січня 9, 2023, 12:00 дп",12,"січня 11, 2022, 3:22 дп","лютого 12, 2022, 5:17 пп",,No,Yes,Jayce,Call,AQ_9,"432,00","0,00",,"432,00","382,00",
GYB220111-4354-59122,AU,aq-gyb-support-12-month-plan-hi, Support 12-month Plan,"січня 11, 2022, 12:00 дп","січня 11, 2023, 12:00 дп",12,"січня 11, 2022, 12:28 пп",,,No,No,Olivia,Chat,AQ_9,"431,60","0,00",,"431,60",,
GYB220111-5542-38113,US,aq-one-time-pc-support, Support One Time PC Support ,,,0,"січня 11, 2022, 8:11 пп",,,No,No,Jacob,Call,AQ_25,"111,75","37,25",,"149,00",,
GYB220111-6911-88135,US,aq-gyb-support-single-monthly, Support Single Device Monthly Subscription,"січня 11, 2022, 12:00 дп","лютого 11, 2022, 12:00 дп",1,"січня 12, 2022, 2:25 дп",,,No,No,Esmee,Call,AQ_9,"49,50","49,50",,"99,00",,
